user_id_index,subject_id_index,score
7,18369,0
10,18370,1
4,18371,2
7,5880,0
6,18372,0
7,18373,0
4,5926,2
8,5881,2
4,18374,2
9,6235,1
4,18375,2
7,18376,0
7,5944,0
7,18377,0
4,18378,0
7,18379,0
4,18380,2
4,18381,0
7,18382,0
7,18383,0
4,18384,2
7,18385,0
10,18386,0
6,5852,1
4,18387,2
10,5848,0
7,18388,0
4,18389,2
4,18390,2
6,18391,1
9,5796,2
4,18392,2
4,18393,0
4,18394,2
4,5950,2
4,18395,2
6,18396,1
4,6755,2
8,18397,0
9,18398,2
4,18399,2
4,18400,0
4,18401,2
10,18402,0
4,18403,2
4,18404,2
9,5971,2
10,18405,0
9,18406,2
9,18407,2
8,18408,0
8,18409,0
4,5969,2
4,18410,2
4,18411,2
8,6003,0
7,18412,0
4,18413,2
7,6020,0
4,5984,2
4,18414,2
10,18415,0
7,6673,0
8,18416,0
1,18417,0
7,18418,0
4,18419,0
8,18420,0
1,18421,0
7,18422,0
7,18423,0
4,18424,2
4,18425,2
4,18426,2
8,18427,0
4,5977,2
4,18428,2
1,18429,0
1,6010,1
8,5985,0
10,18430,0
1,18431,0
9,18432,2
4,18433,0
4,18434,2
4,6007,2
8,18435,0
4,18436,1
10,6754,0
7,18437,0
9,18438,0
7,18439,0
1,18440,2
10,18441,0
7,18442,0
7,5821,0
10,18443,0
4,18444,2
4,18445,2
9,18446,2
4,18447,2
10,18448,0
8,18449,2
7,18450,0
4,18451,2
1,18452,2
10,18453,0
1,18454,0
1,18455,0
7,18456,2
7,18457,2
4,18458,2
9,18459,2
10,6668,0
1,18460,0
7,18461,0
9,18462,1
7,6484,2
10,18463,0
10,18464,0
8,18465,2
1,18466,0
9,18467,2
8,18468,0
1,18469,1
1,18470,0
10,18471,0
10,6016,0
10,18472,0
9,18473,2
8,18474,0
10,18475,0
8,18476,0
8,18477,0
4,6028,2
4,18478,2
9,18479,2
1,18480,0
4,18481,2
8,18482,0
4,6040,1
1,18483,0
8,18484,0
4,6037,2
7,6055,0
8,18485,2
7,6045,0
9,6570,2
8,18486,0
8,18487,0
8,18488,2
7,18489,0
1,18490,0
10,18491,0
7,6042,0
7,18492,0
4,6083,2
4,18493,1
7,6599,0
7,6058,0
7,18494,0
9,18495,2
9,6104,2
1,18496,2
8,18497,0
8,18498,0
8,18499,2
9,6032,2
7,18500,0
1,6105,0
8,18501,0
1,5802,1
10,18502,0
1,18503,2
9,18504,1
1,18505,2
10,18506,2
10,4973,0
4,5826,2
4,18507,0
7,18508,0
10,18509,1
4,18510,1
4,18511,2
10,6434,0
9,18512,2
4,18513,2
8,18514,2
8,18515,2
9,18516,2
1,18517,2
9,18518,0
4,18519,2
7,18520,0
4,18521,2
9,18522,2
9,6296,2
9,18523,2
8,18524,2
1,18525,2
8,18526,2
1,18527,2
10,7062,0
8,18528,2
8,18529,0
6,18530,1
4,18531,2
1,18532,1
8,6361,0
5,6363,0
7,18533,0
1,6116,2
6,6107,0
10,18534,0
1,18535,0
9,18536,2
6,18537,0
7,18538,0
4,18539,0
8,18540,0
1,6125,1
1,18541,2
1,6135,2
10,6121,0
10,18542,0
9,18543,2
6,18544,0
4,6131,2
8,6165,0
7,6601,0
4,18545,0
5,18546,0
1,18547,2
10,18548,0
9,18549,1
7,18550,0
7,18551,0
8,6168,0
4,18552,2
9,18553,1
7,18554,0
9,6138,1
8,18555,0
9,6136,0
4,18556,1
10,18557,0
7,18558,0
4,18559,2
4,4995,2
4,18560,2
7,18561,0
7,5078,0
4,18562,2
7,18563,0
1,6602,0
9,18564,2
4,4811,2
4,4878,2
4,18565,2
8,18566,0
4,18567,2
9,18568,2
7,18569,0
4,5215,2
1,18570,2
4,18571,2
4,18572,2
4,18573,0
4,18574,2
7,18575,0
4,18576,2
9,18577,1
4,5908,2
8,18578,0
7,5354,0
1,18579,2
7,18580,0
8,18581,0
4,5685,0
4,18582,2
10,18583,1
4,18584,2
8,7155,0
9,18585,2
8,18586,2
1,18587,2
4,18588,0
1,18589,2
8,18590,0
10,18591,0
8,18592,2
8,18593,2
8,18594,2
8,6006,2
8,18595,2
10,18596,0
8,18597,2
10,18598,2
8,6088,0
4,6142,2
1,7011,2
9,18599,1
9,18600,2
1,6134,2
9,18601,0
8,6677,0
9,18602,2
4,6187,0
4,18603,2
1,18604,1
4,18605,2
8,18606,0
5,18607,0
8,18608,2
5,18609,1
9,18610,2
4,5868,2
4,18611,2
9,18612,2
8,18613,2
4,18614,2
4,6145,0
4,18615,0
8,18616,2
7,18617,0
4,18618,0
4,18619,2
7,18620,0
4,5980,2
9,18621,1
4,18622,2
5,18623,0
4,18624,2
7,18625,0
8,18626,2
4,6151,2
9,18627,2
4,6124,2
6,18628,0
5,5964,0
9,18629,1
10,18630,2
6,18631,0
6,18632,1
4,18633,2
4,18634,2
4,18635,0
9,6307,2
10,6436,0
4,18636,2
8,6123,2
9,18637,2
4,18638,0
10,18639,0
5,18640,1
8,6486,2
10,6190,0
9,18641,2
6,18642,1
7,18643,0
9,18644,2
7,18645,0
4,18646,2
10,6308,0
6,6490,0
7,18647,0
7,18648,0
10,6184,0
10,18649,0
9,18650,1
7,18651,0
10,18652,0
7,18653,0
10,18654,0
4,18655,1
9,18656,2
9,18657,2
7,18658,0
8,18659,2
7,18660,0
8,18661,2
8,18662,2
10,18663,0
4,18664,2
9,6189,2
5,18665,1
10,18666,0
8,18667,0
8,18668,2
10,18669,0
4,18670,2
4,18671,0
8,18672,0
4,18673,2
8,18674,2
4,18675,0
7,18676,0
10,5920,0
8,5047,0
8,18677,2
7,18678,2
8,18679,2
7,18680,0
8,6050,2
8,6053,2
4,18681,2
7,18682,0
8,18683,0
8,5951,0
4,18684,2
7,18685,0
7,18686,0
7,18687,0
10,6170,0
8,6169,2
4,18688,2
4,6264,0
4,6039,0
8,6688,0
10,18689,0
9,18690,2
7,18691,0
8,18692,2
10,6200,0
7,18693,0
9,6195,1
9,18694,2
8,6193,2
8,18695,2
9,18696,2
7,6192,0
7,18697,0
9,18698,2
8,18699,2
8,18700,2
8,18701,0
9,18702,2
9,18703,2
8,18704,0
9,18705,2
7,18706,0
7,18707,0
7,6546,0
4,18708,1
8,7152,0
8,6198,2
10,6547,0
4,18709,1
7,18710,2
7,18711,0
4,18712,1
8,18713,0
10,18714,0
9,18715,1
10,18716,0
8,18717,0
10,5784,0
4,18718,1
9,18719,1
7,18720,0
10,18721,0
8,6112,2
7,18722,0
10,18723,0
10,18724,0
9,18725,2
5,18726,0
10,18727,0
10,6313,0
5,18728,0
10,18729,0
10,18730,0
10,18731,0
9,18732,2
7,6179,0
8,18733,2
8,6441,0
8,18734,2
5,6167,0
7,18735,0
8,18736,2
7,18737,0
9,18738,1
5,18739,1
8,18740,0
8,18741,2
8,18742,2
7,18743,0
8,18744,0
7,6219,0
10,18745,0
10,18746,0
8,18747,0
9,18748,1
7,18749,0
9,18750,1
9,6226,2
10,18751,0
7,18752,0
9,18753,2
10,6227,0
8,18754,2
7,18755,0
7,18756,0
9,18757,2
10,18758,0
10,18759,0
9,18760,2
9,18761,2
5,18762,0
8,6223,2
9,18763,2
10,5553,0
8,18764,0
10,18765,0
8,18766,0
7,18767,0
10,18768,0
7,18769,0
10,6265,0
10,18770,0
10,18771,0
8,18772,0
7,18773,0
7,18774,0
10,18775,0
8,18776,2
7,6312,0
7,18777,0
7,18778,0
7,18779,0
7,6241,0
7,18780,0
7,18781,0
7,6268,0
8,18782,0
10,6242,0
5,18783,0
8,6545,0
5,18784,0
7,6239,0
8,6240,0
10,18785,0
10,18786,0
10,6549,0
10,18787,0
8,6367,2
8,18788,2
5,18789,2
8,18790,2
8,6175,2
10,18791,0
7,18792,0
10,18793,2
8,18794,2
10,18795,0
10,6217,0
5,18796,0
10,5793,0
8,18797,2
10,18798,2
8,6680,2
8,18799,2
8,18800,0
5,18801,0
8,18802,2
8,18803,2
8,18804,2
10,6271,0
5,18805,0
8,6295,0
8,18806,2
10,18807,0
8,18808,2
8,18809,0
10,18810,0
10,6303,0
8,18811,2
8,6608,2
10,6294,2
8,18812,2
4,18813,2
10,18814,0
8,18815,2
4,18816,2
8,18817,0
8,18818,0
8,18819,2
5,18820,0
8,18821,2
10,6326,0
4,18822,2
8,18823,2
8,6319,2
8,18824,2
8,18825,2
8,6503,2
8,6320,0
8,6327,2
8,18826,2
5,18827,1
10,18828,2
5,18829,0
8,18830,2
5,18831,0
4,6322,2
4,18832,2
4,18833,2
8,18834,2
8,18835,2
8,18836,2
8,6448,2
8,18837,2
8,18838,2
4,18839,2
8,6471,2
5,18840,2
8,18841,2
5,18842,2
6,18843,1
8,18844,2
8,6330,2
6,18845,1
8,18846,2
8,6451,2
8,18847,2
8,18848,2
8,18849,2
5,18850,1
8,18851,2
10,6757,0
4,6087,2
4,18852,2
8,18853,2
5,6364,1
4,18854,2
10,5955,0
8,18855,2
4,18856,2
4,6749,2
10,18857,0
8,18858,2
4,18859,2
8,18860,2
8,18861,0
8,18862,0
8,18863,2
8,6338,2
8,18864,2
6,18865,1
10,18866,0
8,18867,2
6,18868,0
10,18869,2
10,18870,0
10,18871,0
8,18872,2
8,18873,2
4,18874,2
8,18875,0
10,18876,0
3,18877,2
8,18878,2
8,18879,2
4,18880,2
10,18881,0
6,18882,0
10,18883,0
8,18884,2
10,18885,0
6,18886,1
8,7140,2
3,6373,2
10,6449,0
8,18887,0
8,6552,2
10,18888,0
8,18889,2
10,18890,0
8,18891,2
4,6347,2
10,18892,0
8,18893,2
10,6371,0
10,18894,0
4,18895,2
10,18896,0
10,6375,0
10,18897,0
3,18898,2
10,18899,0
10,18900,2
10,18901,0
3,18902,1
8,18903,2
10,18904,0
10,6374,0
10,18905,0
8,18906,0
6,18907,1
8,18908,0
6,18909,0
10,18910,0
10,18911,2
8,18912,2
8,6419,0
6,18913,1
8,18914,2
8,18915,2
10,6453,0
6,18916,1
10,18917,0
10,18918,0
8,18919,0
7,18920,0
8,18921,2
10,18922,0
10,18923,2
10,6388,0
3,18924,2
10,6393,0
8,6389,2
3,18925,2
10,18926,0
8,18927,2
3,18928,2
10,18929,0
3,6438,2
8,6433,2
8,18930,2
10,18931,0
8,18932,0
10,6385,0
10,6409,0
6,18933,1
3,18934,2
8,18935,2
8,18936,2
10,6386,0
3,6686,2
8,18937,2
10,6401,0
8,6379,2
8,6403,2
4,6406,2
3,18938,2
3,18939,2
8,18940,2
6,18941,1
10,18942,0
10,6548,2
8,6607,2
10,18943,0
10,18944,0
8,6402,2
8,6399,2
8,6554,2
10,18945,0
8,6397,2
8,18946,2
10,18947,0
4,6400,0
4,18948,2
3,18949,2
10,18950,2
1,18951,1
8,18952,0
8,18953,2
8,18954,0
8,6404,2
8,18955,2
6,18956,1
8,18957,2
8,6345,2
10,18958,0
8,18959,2
8,18960,2
3,6510,2
10,18961,0
4,18962,0
10,18963,0
8,6340,2
10,6501,0
10,18964,0
6,18965,0
8,18966,2
6,18967,0
8,18968,2
10,18969,0
10,18970,0
10,6611,1
3,6411,2
8,18971,2
10,18972,0
8,6410,2
10,18973,0
6,18974,1
3,6460,2
8,6430,2
10,6408,0
3,6423,2
6,18975,1
6,18976,0
3,18977,2
3,6683,2
10,18978,2
8,6522,2
1,18979,0
8,6413,2
4,6507,2
3,6512,0
8,18980,2
10,18981,0
8,18982,2
8,18983,2
10,18984,0
8,6945,2
8,6418,2
1,6461,1
8,18985,2
10,18986,0
8,6420,2
4,18987,0
1,18988,0
1,6425,2
4,6553,0
8,18989,2
8,18990,2
1,18991,0
8,6427,2
10,18992,0
8,18993,2
10,6844,0
8,18994,0
8,18995,2
10,18996,0
10,6621,2
8,5503,0
8,18997,2
10,18998,0
10,18999,0
1,19000,0
10,19001,2
6,19002,0
10,6763,0
10,19003,0
8,19004,2
6,19005,0
10,19006,2
4,19007,0
6,19008,1
8,19009,1
4,19010,0
10,6613,0
10,19011,0
8,6467,0
10,19012,2
7,6383,0
7,19013,0
8,19014,2
8,6616,0
6,6476,1
8,7012,0
10,19015,2
4,19016,0
7,19017,0
4,6508,0
7,6509,0
7,19018,0
4,19019,1
7,19020,0
6,19021,1
6,19022,0
6,19023,0
7,19024,0
8,19025,2
7,19026,0
7,19027,0
7,19028,0
8,19029,2
6,19030,0
7,19031,0
1,19032,2
7,6519,0
6,19033,1
7,19034,0
8,19035,2
8,19036,2
1,6694,0
8,6173,2
8,6636,2
1,5979,0
8,19037,2
8,6949,2
4,19038,1
10,19039,2
6,19040,1
1,19041,0
1,19042,1
8,19043,2
10,6110,0
7,19044,0
10,19045,1
6,19046,1
8,19047,2
1,6459,0
10,19048,0
7,19049,2
8,19050,2
1,19051,1
8,19052,2
8,19053,2
6,19054,1
8,19055,2
8,19056,0
7,19057,0
6,19058,1
10,6414,0
1,6061,1
1,19059,0
8,19060,2
7,19061,0
1,19062,0
8,19063,2
8,7897,2
10,19064,2
10,19065,0
10,19066,0
7,19067,0
1,19068,1
8,19069,2
10,19070,0
7,19071,0
8,19072,2
7,19073,0
7,19074,0
8,19075,2
1,19076,0
6,19077,1
6,19078,2
4,19079,1
7,19080,0
7,19081,0
7,6521,0
1,19082,0
7,7102,0
7,19083,0
1,19084,0
8,6525,2
8,19085,2
1,19086,0
8,19087,2
7,19088,0
7,19089,0
1,19090,0
7,19091,0
1,19092,0
8,19093,2
7,19094,0
1,19095,0
7,19096,0
8,19097,2
1,19098,0
7,19099,0
8,19100,2
7,19101,0
3,19102,0
10,19103,0
7,19104,0
8,19105,2
8,19106,2
7,19107,0
1,19108,1
1,19109,2
7,7202,0
3,6615,2
10,19110,0
7,19111,0
8,19112,2
8,7523,2
7,19113,2
1,19114,0
7,6529,0
7,6562,0
10,19115,0
1,19116,0
8,19117,2
8,19118,2
8,6335,2
1,19119,0
7,6537,0
8,19120,2
3,19121,2
3,19122,2
10,19123,0
3,19124,0
8,19125,2
2,19126,1
1,19127,0
3,6797,0
1,19128,0
1,19129,0
10,19130,2
3,19131,2
1,19132,0
8,19133,2
8,19134,2
8,19135,2
7,19136,0
10,19137,0
8,19138,2
8,19139,2
7,19140,2
7,19141,0
8,6220,2
8,19142,2
3,19143,0
10,19144,0
10,19145,0
1,19146,0
10,19147,0
3,19148,2
10,19149,0
7,19150,0
2,19151,0
1,19152,0
2,19153,0
3,19154,2
2,19155,0
1,6378,0
1,19156,0
7,6564,0
2,19157,0
3,6417,0
9,19158,0
7,19159,2
1,19160,1
2,19161,2
2,19162,1
2,19163,2
2,19164,0
2,6523,2
10,19165,1
10,6780,2
1,19166,2
7,19167,0
3,19168,2
2,19169,2
10,19170,0
2,6533,2
1,19171,0
2,19172,1
7,19173,0
1,19174,0
7,19175,0
2,6565,2
2,19176,1
7,19177,1
7,6697,0
7,19178,0
2,6568,0
2,19179,0
2,19180,0
2,19181,1
2,19182,0
2,19183,2
10,19184,2
1,19185,0
7,6577,0
7,19186,0
10,19187,2
7,19188,0
7,19189,0
3,19190,2
2,19191,2
10,19192,0
7,19193,2
10,19194,0
10,19195,0
10,7013,0
1,19196,1
10,19197,2
7,19198,0
1,6580,0
7,19199,0
7,6620,0
1,6462,0
7,19200,0
7,19201,0
1,19202,0
7,19203,0
7,19204,2
2,6279,0
9,19205,0
7,19206,0
2,19207,0
10,19208,0
10,19209,0
1,19210,0
1,19211,0
7,6531,0
8,19212,2
10,19213,0
1,19214,0
7,19215,0
8,19216,2
10,19217,0
8,19218,2
2,19219,1
8,6574,2
1,19220,0
2,19221,0
1,19222,2
7,19223,0
8,19224,2
8,19225,2
10,19226,2
8,19227,2
1,19228,1
7,6528,0
7,19229,0
7,19230,0
7,19231,0
8,6572,2
7,19232,0
8,19233,2
1,6699,0
1,19234,0
1,19235,0
10,19236,0
1,19237,0
8,19238,2
8,19239,2
1,19240,0
8,19241,2
1,19242,0
8,19243,2
1,6571,0
7,6573,0
8,19244,2
1,6582,1
1,19245,0
1,19246,0
8,19247,2
8,19248,2
1,6575,1
7,19249,0
8,19250,2
8,19251,2
8,6627,2
7,19252,0
8,19253,2
7,19254,0
8,19255,2
8,19256,2
8,6625,2
8,6629,2
1,19257,1
7,19258,0
8,7156,2
1,19259,0
1,19260,0
7,19261,0
8,19262,2
8,19263,2
8,19264,2
1,19265,1
8,19266,2
8,19267,2
1,19268,1
3,19269,0
1,19270,0
8,19271,2
8,19272,2
8,19273,2
8,19274,2
1,19275,0
8,19276,2
8,19277,2
1,19278,2
1,19279,1
1,19280,0
1,19281,0
8,19282,2
8,6578,2
8,7144,2
8,19283,2
7,19284,0
8,19285,2
1,19286,0
8,19287,2
10,19288,0
8,19289,2
8,19290,2
8,19291,2
10,6588,0
8,19292,1
8,19293,2
8,19294,2
8,7143,2
1,7479,0
8,19295,2
10,6593,0
8,19296,2
8,19297,2
1,19298,0
8,19299,2
8,19300,2
1,19301,0
8,19302,2
8,19303,2
8,19304,2
7,19305,0
8,19306,2
8,19307,2
1,7014,0
10,19308,0
1,19309,0
8,19310,2
8,19311,2
8,19312,2
8,19313,2
1,19314,0
1,6596,1
1,19315,1
10,19311,0
8,19316,2
8,19317,2
8,19318,2
1,19319,0
10,6644,0
1,19320,0
1,19321,1
1,19322,0
10,19323,0
1,19324,0
10,6654,0
10,6781,0
8,19325,0
8,19326,1
10,6657,0
8,19327,2
8,6663,2
8,19328,2
8,6351,2
8,19329,1
10,19330,0
8,6584,1
8,19331,2
8,19332,2
10,19333,0
8,6412,2
8,19334,2
8,19335,2
8,19336,2
8,19337,2
8,6558,2
8,19338,2
8,6715,2
1,19339,0
8,6704,2
10,19340,0
10,19341,0
9,6722,0
8,7306,2
8,19342,2
8,19343,2
8,19344,2
8,19345,2
10,19346,0
1,19347,2
8,19348,2
8,19349,2
8,19350,2
8,19351,2
9,19352,0
10,19353,0
10,19354,0
8,6729,2
10,19355,0
8,19356,2
8,19357,2
8,19358,2
10,19359,0
8,19360,2
9,19361,2
8,6745,2
8,19362,2
10,19363,0
8,19364,2
8,6959,2
8,19365,1
10,7036,0
8,6769,2
8,19366,2
8,19367,2
8,19368,2
8,19369,2
10,19370,0
8,6823,2
10,19371,1
8,6633,2
8,6651,2
8,6001,2
9,19372,0
8,19373,2
8,19374,2
8,19375,2
8,19376,2
2,6176,2
1,19377,0
8,19378,2
8,19379,2
8,19380,2
2,19381,2
8,19382,2
8,19383,2
8,19384,2
2,19385,2
8,19386,2
8,19387,2
8,19388,2
8,19389,2
3,19390,2
8,19391,2
8,19392,2
8,19393,2
8,19394,2
3,6416,0
8,19395,2
8,19396,0
9,19397,0
8,19398,2
8,19399,0
8,19400,0
8,19401,2
8,19402,2
8,19403,0
10,19404,0
8,19405,2
8,19406,2
8,19407,2
8,19408,2
8,6772,2
8,19409,2
8,19410,0
2,19411,2
2,19412,2
8,19413,2
8,19414,2
8,19415,0
8,19416,2
8,19417,2
1,19418,0
8,19419,2
2,19420,2
8,19421,2
10,19422,2
3,19423,0
8,19424,2
1,19425,0
9,19426,0
8,19427,2
10,19428,0
8,19429,2
8,19430,0
2,19431,2
9,6953,0
10,19432,0
9,19433,0
1,19434,0
1,19435,1
9,6774,0
10,6954,0
1,19436,0
1,19437,0
3,19438,2
9,19439,0
10,19440,0
7,19441,0
1,19442,0
9,19443,0
7,7099,0
7,19444,0
3,6777,0
7,19445,0
9,19446,0
8,19447,0
7,19448,0
7,19449,0
1,19450,0
1,19451,0
8,19452,0
7,19453,0
10,19454,0
3,19455,2
1,6656,0
10,19456,0
7,19457,0
7,6710,0
1,6583,0
7,19458,0
3,19459,0
9,19460,0
8,19461,0
7,19462,0
1,19463,0
10,6632,0
3,19464,0
8,19451,0
7,19465,0
1,19466,0
7,19467,0
8,19468,0
10,19469,2
9,19470,0
9,7035,0
8,19471,2
1,19472,0
8,19473,2
9,7205,0
9,7305,0
9,19474,0
9,19475,0
10,19476,0
7,6815,0
7,19477,0
1,19478,1
7,6799,0
10,19479,0
10,19480,0
8,19481,2
8,19482,2
7,19483,0
10,19484,0
10,19485,0
7,19486,0
10,19487,0
8,6784,2
8,19488,2
9,6782,0
7,19489,0
10,19490,0
1,19491,0
8,19492,2
7,6956,0
8,19493,2
7,19494,0
8,19495,2
8,19496,2
8,19497,2
8,19498,2
10,19499,0
8,19500,2
7,6786,0
7,19501,0
7,6862,0
8,19502,2
7,7104,0
8,19503,2
7,19504,0
9,19505,0
8,19506,2
8,19507,2
1,19508,0
10,19509,0
7,19510,0
7,19511,0
7,19512,0
9,19513,0
7,19514,0
8,6785,2
8,6741,2
8,19515,2
8,6821,2
7,19516,0
10,19517,2
7,19518,0
8,19519,2
9,6794,0
8,19520,2
10,6800,0
9,19521,0
3,19522,0
10,19523,2
7,19524,0
8,6817,2
3,6787,0
8,19525,2
8,6801,2
8,19526,2
8,19527,2
7,19528,0
10,19529,0
8,19530,2
9,19531,0
8,19532,2
7,19533,0
3,19534,0
3,19535,2
7,19536,0
10,19520,0
7,19537,0
8,19538,2
8,19539,2
10,19540,2
10,19541,0
3,19542,2
10,19543,0
8,19544,2
8,7007,2
3,19545,0
3,19546,0
7,19547,0
8,6871,2
7,19548,0
1,19549,0
8,19550,2
8,19551,2
7,19552,0
10,19553,2
8,19554,2
7,19555,0
3,19556,0
10,19557,2
7,19558,0
7,19559,0
8,19560,2
7,19561,0
3,19562,0
7,19563,0
10,19564,0
10,19565,2
10,19566,0
7,19567,0
7,19568,0
8,19569,2
10,19570,0
7,19571,0
3,6957,0
7,19572,0
3,19573,0
10,19574,0
10,6822,0
3,19575,2
10,19576,2
3,19577,0
9,19562,0
3,19578,0
10,19579,1
10,19580,0
10,19581,2
10,6806,0
9,19582,0
7,7384,0
9,19583,0
7,19584,0
10,19585,0
10,19586,0
1,6960,0
10,19587,0
10,7344,2
10,6803,2
10,19588,2
3,19589,0
10,19590,2
10,19591,2
7,19592,0
10,19593,0
10,6825,0
1,19594,0
10,19595,0
10,19596,0
10,19597,0
7,19598,0
10,19599,2
10,19600,2
1,19601,0
1,19602,0
10,19603,0
7,19604,0
1,19605,0
7,19606,0
10,19607,2
10,19608,2
10,19609,0
10,19610,0
1,19611,0
10,19612,0
10,19613,0
10,6280,0
10,19614,2
10,19615,2
10,19616,2
10,19617,2
10,19618,0
10,19619,2
10,19620,0
7,19621,2
10,19622,0
6,19623,0
10,19624,0
10,19625,2
10,19626,2
10,6819,2
10,6713,2
10,19627,2
10,19628,0
7,19629,0
7,19630,0
7,6793,0
7,19631,0
7,19632,2
10,19633,2
7,19634,0
10,19635,0
6,6827,0
7,19636,0
10,6868,2
7,19637,0
10,19638,2
8,19639,2
7,19640,0
10,19641,0
7,7254,0
10,19642,1
10,19643,2
6,19644,0
6,19645,0
7,19646,0
7,19647,0
6,19648,0
6,19649,0
6,6833,0
7,19650,0
6,19651,0
10,6834,2
7,19652,0
7,19653,0
7,19654,0
10,19655,0
8,19656,2
6,6842,0
10,19657,0
6,6841,0
10,19658,2
6,19659,0
7,6840,0
7,7563,0
6,19660,0
8,19661,2
7,6877,0
7,6837,0
10,19662,0
7,6962,0
10,19663,2
7,19664,0
6,6835,2
6,19665,2
10,19666,2
6,7309,2
7,19667,0
7,6864,0
7,19668,0
10,19669,2
7,6850,0
10,19670,2
7,19671,0
10,6859,2
7,6845,0
10,19672,2
10,19673,2
7,19674,0
10,19675,2
7,19676,0
10,19677,0
6,19678,2
6,19679,0
6,19680,2
7,6854,0
7,19681,0
10,19682,2
6,19683,2
10,19684,2
7,19685,0
7,19686,0
10,19687,2
7,19688,0
7,19689,0
8,19690,0
10,19691,2
10,19692,2
10,19693,2
6,19694,0
6,19695,0
7,19681,0
7,19696,0
6,19697,2
10,7311,2
6,19698,0
7,19699,0
6,19700,2
7,19701,0
6,6856,0
10,19702,0
10,19703,2
7,19704,0
8,19705,0
7,19706,0
6,6853,0
7,6896,0
7,19707,0
6,19708,0
6,19709,0
7,19710,0
6,19711,0
6,19712,0
7,6967,0
7,19713,0
10,19714,0
6,19715,2
10,19716,2
6,6847,0
6,19717,2
7,19718,0
7,19719,0
7,6863,0
6,7108,2
10,6855,0
7,19720,0
10,19721,0
10,7160,2
6,19722,2
6,19723,0
6,6876,2
8,19724,0
7,19725,0
6,19726,2
10,19727,2
7,7037,0
6,19728,2
10,19729,0
6,19730,2
8,19731,0
10,6865,2
7,19732,0
7,19733,0
10,19734,0
7,19735,0
6,6880,2
7,19736,0
7,19737,0
8,19738,2
6,19739,2
6,19740,2
6,6882,2
7,19741,0
7,19742,0
6,7020,2
8,19743,0
7,19744,0
6,19745,2
7,19746,0
7,6883,0
7,7147,0
6,19747,2
6,7038,2
7,19748,0
7,7209,0
6,19749,2
7,19750,0
6,6885,2
6,19751,2
7,19752,0
7,19753,0
7,6878,0
7,19754,0
6,19755,2
7,19756,0
7,19757,0
7,19758,0
7,19759,0
1,19760,1
7,6892,0
7,6891,0
7,19761,0
7,6890,0
7,19762,0
1,19763,0
7,19764,0
1,19765,0
7,6723,0
1,19766,0
7,19767,0
7,19768,0
1,19769,0
7,19770,0
1,6662,2
7,19771,0
7,19772,0
7,19773,0
7,6802,0
1,19774,2
7,19775,0
7,19776,0
10,19777,0
1,6828,0
7,19778,0
7,19779,0
7,19780,0
7,7365,0
10,19781,0
7,19782,0
1,19783,0
7,19784,0
7,19785,0
7,19786,0
7,6790,2
7,6795,0
7,19787,0
7,19788,0
7,6843,2
7,6839,0
1,19789,0
7,19790,0
10,19791,0
7,19792,0
7,7022,0
7,19793,1
7,19794,0
7,19795,0
7,19796,0
1,19797,0
7,19798,2
10,19799,0
7,19800,0
1,19801,0
1,19802,0
7,6888,1
7,7340,0
7,19803,0
7,7019,0
7,19804,1
7,19805,0
7,6903,0
7,19806,0
7,19807,0
7,7366,0
7,6907,0
7,6916,0
6,19808,1
6,19809,0
6,7146,0
7,19810,0
7,19811,0
7,19812,0
6,19813,1
7,6919,0
6,6906,0
7,6911,0
8,19814,0
10,6231,0
7,6910,0
8,19815,0
7,6915,0
6,19816,1
7,19817,0
7,19818,0
7,19819,0
7,19820,0
8,5997,2
1,19821,0
6,19822,1
8,19823,2
8,19824,2
1,19825,0
8,19826,2
9,19827,2
7,19828,0
6,6965,1
7,19829,0
9,19830,0
9,6808,2
6,19831,0
9,19832,2
8,19833,0
9,7063,0
6,6860,0
9,6874,2
6,19834,1
9,6849,2
6,6848,0
7,19835,0
7,19836,0
9,19837,2
7,6912,0
6,19838,1
6,19839,1
7,19840,0
10,19841,0
6,19842,1
6,6203,1
6,19843,1
7,7107,0
10,6914,0
10,19844,0
10,19845,0
6,19846,0
7,7211,0
10,19847,0
6,19848,1
6,19849,1
10,19850,0
10,19851,0
6,19852,1
7,19853,1
4,19854,1
7,19855,0
4,19856,0
9,19857,0
10,19858,0
6,19859,1
6,6926,0
6,6932,0
4,6933,0
6,19860,0
6,6941,0
9,19861,0
10,19862,0
4,19863,0
10,19864,0
6,19865,1
9,19866,0
9,6921,0
7,6973,0
9,19867,0
7,19868,0
7,19869,0
4,19870,0
4,19871,2
4,19872,0
9,19873,0
10,19874,0
4,6983,0
10,19875,0
10,19876,0
10,19877,0
9,6987,0
9,6986,0
9,19878,0
9,7023,2
9,19879,0
10,6585,0
9,19880,0
10,19881,0
9,19882,0
10,6923,0
10,6913,0
7,19883,0
9,19884,0
6,19885,0
7,19886,0
6,19887,0
6,6993,0
10,19888,0
6,7342,0
10,19889,0
6,6995,1
6,6996,0
6,7097,0
6,19890,0
10,7002,0
8,19891,2
7,7343,0
8,7444,2
9,19892,1
10,19893,0
6,19894,2
6,19895,1
8,19896,2
8,19897,2
10,19898,0
10,19899,0
6,19900,0
8,6899,2
8,19901,2
8,19902,2
10,19903,0
9,6901,0
8,19904,2
8,19905,2
8,19906,2
7,19907,0
8,19908,2
9,19909,0
10,19910,1
6,19911,1
